CustomerID,Recency,Frequency,Monetary,Cluster,Segment,Churn,Churn_Probability,Predicted_Churn
15953,284,1.0,196.67,0,VIP,1,0.8869197,1
15967,319,1.0,161.9,0,VIP,1,0.8869197,1
15970,304,1.0,268.5,0,VIP,1,0.8869197,1
15971,271,3.0,289.80000000000007,0,VIP,1,0.8869197,1
15974,278,2.0,731.7900000000001,0,VIP,1,0.8869197,1
15981,312,1.0,153.60000000000002,0,VIP,1,0.8869197,1
15984,284,2.0,332.55,0,VIP,1,0.8869197,1
15990,288,1.0,392.17,0,VIP,1,0.8869197,1
15996,264,2.0,363.92,0,VIP,1,0.8869197,1
15998,263,1.0,902.73,0,VIP,1,0.8869197,1
16005,271,1.0,154.92000000000002,0,VIP,1,0.8869197,1
16011,291,2.0,347.09000000000003,0,VIP,1,0.8869197,1
16013,269,8.5,576.0000000000001,1,Regular,1,0.6088005,1
16014,292,1.0,253.63,0,VIP,1,0.8869197,1
16019,297,2.0,745.6500000000001,0,VIP,1,0.8869197,1
16022,261,1.0,598.53,0,VIP,1,0.8869197,1
16023,267,1.0,177.84,0,VIP,1,0.8869197,1
16027,285,2.0,153.60000000000002,0,VIP,1,0.8869197,1
16029,260,8.5,1382.4,2,Churn Risk,1,0.6088005,1
16030,310,1.0,331.24,0,VIP,1,0.8869197,1
16033,279,2.0,838.98,0,VIP,1,0.8869197,1
16036,264,1.0,152.49,0,VIP,1,0.8869197,1
16037,270,2.0,453.16,0,VIP,1,0.8869197,1
16040,269,1.0,420.27,0,VIP,1,0.8869197,1
16043,318,1.0,307.85,0,VIP,1,0.8869197,1
16045,291,1.0,663.85,0,VIP,1,0.8869197,1
16057,285,1.0,683.98,0,VIP,1,0.8869197,1
16063,261,1.0,335.32,0,VIP,1,0.8869197,1
16072,289,1.0,480.5700000000001,0,VIP,1,0.8869197,1
16073,298,1.0,38.400000000000006,0,VIP,1,0.8869197,1
16078,284,1.0,38.400000000000006,0,VIP,1,0.8869197,1
16080,275,1.0,128.10000000000002,0,VIP,1,0.8869197,1
16081,260,1.0,410.53,0,VIP,1,0.8869197,1
16084,300,1.0,428.68,0,VIP,1,0.8869197,1
16085,321,1.0,181.35,0,VIP,1,0.8869197,1
16086,289,1.0,101.19,0,VIP,1,0.8869197,1
16096,265,1.0,232.02,0,VIP,1,0.8869197,1
16098,299,1.0,144.8,0,VIP,1,0.8869197,1
16109,309,1.0,115.20000000000002,0,VIP,1,0.8869197,1
16110,263,2.0,678.18,0,VIP,1,0.8869197,1
16115,265,2.0,339.36,0,VIP,1,0.8869197,1
16124,318,1.0,249.0,0,VIP,1,0.8869197,1
16126,297,1.0,718.0500000000001,0,VIP,1,0.8869197,1
16128,283,1.0,369.1,0,VIP,1,0.8869197,1
16133,288,2.0,469.71,0,VIP,1,0.8869197,1
16135,263,1.0,380.75,0,VIP,1,0.8869197,1
16136,278,1.0,159.3,0,VIP,1,0.8869197,1
16143,304,1.0,401.5,0,VIP,1,0.8869197,1
16145,290,1.0,308.88,0,VIP,1,0.8869197,1
16148,297,1.0,38.400000000000006,0,VIP,1,0.8869197,1
16150,271,1.0,571.06,0,VIP,1,0.8869197,1
16152,269,1.0,1018.7000000000002,0,VIP,1,0.8869197,1
16156,270,2.0,579.0600000000001,0,VIP,1,0.8869197,1
16159,282,1.0,341.6,0,VIP,1,0.8869197,1
16161,291,3.0,539.39,0,VIP,1,0.8869197,1
16168,270,2.0,204.50000000000003,0,VIP,1,0.8869197,1
16182,295,1.0,153.60000000000002,0,VIP,1,0.8869197,1
16187,285,2.0,663.3000000000001,0,VIP,1,0.8869197,1
16191,263,4.0,736.3000000000001,0,VIP,1,0.8869197,1
16208,290,1.0,496.19,0,VIP,1,0.8869197,1
16210,310,1.0,114.3,0,VIP,1,0.8869197,1
16212,284,1.0,498.15,0,VIP,1,0.8869197,1
16214,270,1.0,540.57,0,VIP,1,0.8869197,1
16216,268,1.0,752.63,0,VIP,1,0.8869197,1
16217,283,1.0,183.0,0,VIP,1,0.8869197,1
16221,276,1.0,148.63,0,VIP,1,0.8869197,1
16222,319,1.0,773.5500000000001,0,VIP,1,0.8869197,1
16225,278,2.0,416.61,0,VIP,1,0.8869197,1
16235,296,1.0,235.79,0,VIP,1,0.8869197,1
16242,278,1.0,211.36,0,VIP,1,0.8869197,1
16250,262,1.0,163.3,0,VIP,1,0.8869197,1
16255,306,1.0,219.36,0,VIP,1,0.8869197,1
16256,267,1.0,404.55000000000007,0,VIP,1,0.8869197,1
16265,261,3.0,1945.63,1,Regular,1,0.6088005,1
16293,270,1.0,317.56,0,VIP,1,0.8869197,1
16297,269,1.0,301.9,0,VIP,1,0.8869197,1
16306,295,3.0,348.82,0,VIP,1,0.8869197,1
16308,262,1.0,38.400000000000006,0,VIP,1,0.8869197,1
16316,276,3.0,417.55,0,VIP,1,0.8869197,1
16317,298,1.0,551.5600000000001,0,VIP,1,0.8869197,1
16321,306,2.0,106.5,0,VIP,1,0.8869197,1
16326,314,1.0,159.43,0,VIP,1,0.8869197,1
16327,271,2.0,1172.12,0,VIP,1,0.8869197,1
16332,306,1.0,122.3,0,VIP,1,0.8869197,1
16333,281,4.0,345.6,0,VIP,1,0.8869197,1
16339,285,1.0,94.05,0,VIP,1,0.8869197,1
16349,291,1.0,53.5,0,VIP,1,0.8869197,1
16353,271,3.0,252.52,0,VIP,1,0.8869197,1
16356,278,1.0,102.0,0,VIP,1,0.8869197,1
16359,275,2.0,311.61,0,VIP,1,0.8869197,1
16374,263,1.0,154.2,0,VIP,1,0.8869197,1
16377,268,1.0,170.4,0,VIP,1,0.8869197,1
16378,297,2.0,287.05,0,VIP,1,0.8869197,1
16383,269,1.0,307.06,0,VIP,1,0.8869197,1
16384,264,1.0,401.6,0,VIP,1,0.8869197,1
16389,284,1.0,119.65,0,VIP,1,0.8869197,1
16392,270,1.0,217.89,0,VIP,1,0.8869197,1
16393,295,1.0,214.05,0,VIP,1,0.8869197,1
16394,290,1.0,312.41,0,VIP,1,0.8869197,1
16401,295,1.0,155.70000000000002,0,VIP,1,0.8869197,1
16402,265,1.0,74.0,0,VIP,1,0.8869197,1
16403,313,1.0,177.5,0,VIP,1,0.8869197,1
16405,303,2.0,83.65,0,VIP,1,0.8869197,1
16407,286,3.0,514.99,0,VIP,1,0.8869197,1
16409,318,1.0,271.56,0,VIP,1,0.8869197,1
16414,281,1.0,50.8,0,VIP,1,0.8869197,1
16419,276,2.0,423.05,0,VIP,1,0.8869197,1
16422,267,8.5,2231.4350000000004,2,Churn Risk,1,0.6088005,1
16425,303,1.0,302.7,0,VIP,1,0.8869197,1
16426,277,1.0,260.21000000000004,0,VIP,1,0.8869197,1
16427,264,2.0,226.36,0,VIP,1,0.8869197,1
16431,298,2.0,334.6,0,VIP,1,0.8869197,1
16434,300,1.0,393.5,0,VIP,1,0.8869197,1
16441,292,1.0,211.0,0,VIP,1,0.8869197,1
16444,265,1.0,119.08,0,VIP,1,0.8869197,1
16449,281,1.0,416.69,0,VIP,1,0.8869197,1
16456,307,1.0,425.99,0,VIP,1,0.8869197,1
16458,260,3.0,530.0,0,VIP,1,0.8869197,1
16462,284,1.0,34.0,0,VIP,1,0.8869197,1
16466,293,1.0,109.12,0,VIP,1,0.8869197,1
16471,275,1.0,223.95,0,VIP,1,0.8869197,1
16473,288,1.0,68.4,0,VIP,1,0.8869197,1
16475,274,1.0,310.0,0,VIP,1,0.8869197,1
16477,275,2.0,631.8100000000001,0,VIP,1,0.8869197,1
16493,286,1.0,205.2,0,VIP,1,0.8869197,1
16494,297,1.0,819.81,0,VIP,1,0.8869197,1
16495,277,2.0,244.11,0,VIP,1,0.8869197,1
16496,317,1.0,693.1,0,VIP,1,0.8869197,1
16497,269,2.0,370.28,0,VIP,1,0.8869197,1
16509,297,1.0,325.6,0,VIP,1,0.8869197,1
16511,267,1.0,330.35,0,VIP,1,0.8869197,1
16515,312,1.0,317.7,0,VIP,1,0.8869197,1
16517,278,1.0,162.7,0,VIP,1,0.8869197,1
16518,285,1.0,169.1,0,VIP,1,0.8869197,1
16523,268,2.0,904.0,0,VIP,1,0.8869197,1
16525,261,6.0,1485.1800000000003,1,Regular,1,0.6088005,1
16531,295,2.0,392.01,0,VIP,1,0.8869197,1
16546,291,1.0,468.05,0,VIP,1,0.8869197,1
16553,275,3.0,809.0200000000001,0,VIP,1,0.8869197,1
16556,296,1.0,640.14,0,VIP,1,0.8869197,1
16558,264,4.0,1242.84,0,VIP,1,0.8869197,1
16566,293,1.0,53.7,0,VIP,1,0.8869197,1
16570,271,2.0,727.5600000000001,0,VIP,1,0.8869197,1
16571,282,1.0,436.68,0,VIP,1,0.8869197,1
16572,276,1.0,342.58,0,VIP,1,0.8869197,1
16573,291,1.0,292.63,0,VIP,1,0.8869197,1
16592,288,1.0,455.28,0,VIP,1,0.8869197,1
16598,286,1.0,145.04999999999998,0,VIP,1,0.8869197,1
16607,285,2.0,423.16,0,VIP,1,0.8869197,1
16612,312,1.0,280.05,0,VIP,1,0.8869197,1
16618,260,1.0,277.26,0,VIP,1,0.8869197,1
16619,264,1.0,226.21,0,VIP,1,0.8869197,1
16620,261,1.0,95.76,0,VIP,1,0.8869197,1
16621,278,1.0,113.4,0,VIP,1,0.8869197,1
16625,275,1.0,333.08,0,VIP,1,0.8869197,1
16626,267,1.0,794.2,0,VIP,1,0.8869197,1
16638,278,2.0,619.36,0,VIP,1,0.8869197,1
16652,274,1.0,751.2,0,VIP,1,0.8869197,1
16656,267,2.0,308.88000000000005,0,VIP,1,0.8869197,1
16660,320,1.0,114.6,0,VIP,1,0.8869197,1
16667,285,1.0,200.4,0,VIP,1,0.8869197,1
16668,285,1.0,50.76,0,VIP,1,0.8869197,1
16670,283,1.0,615.33,0,VIP,1,0.8869197,1
16672,267,1.0,789.6000000000001,0,VIP,1,0.8869197,1
16678,283,1.0,312.18,0,VIP,1,0.8869197,1
16684,267,4.0,1984.3200000000004,1,Regular,1,0.6088005,1
16686,306,1.0,336.78000000000003,0,VIP,1,0.8869197,1
16692,290,1.0,8.5,0,VIP,1,0.8869197,1
16693,272,1.0,153.41,0,VIP,1,0.8869197,1
16700,261,3.0,1422.86,0,VIP,1,0.8869197,1
16701,299,1.0,192.00000000000003,0,VIP,1,0.8869197,1
16705,312,1.0,1392.61,0,VIP,1,0.8869197,1
16709,282,1.0,775.9300000000001,0,VIP,1,0.8869197,1
16710,265,2.0,360.85,0,VIP,1,0.8869197,1
16711,303,1.0,76.80000000000001,0,VIP,1,0.8869197,1
16712,277,1.0,366.57,0,VIP,1,0.8869197,1
16713,262,3.0,912.17,0,VIP,1,0.8869197,1
16714,318,2.0,902.46,0,VIP,1,0.8869197,1
16716,267,2.0,76.80000000000001,0,VIP,1,0.8869197,1
16719,289,1.0,169.32999999999998,0,VIP,1,0.8869197,1
16721,263,1.0,292.47,0,VIP,1,0.8869197,1
16722,289,1.0,271.4,0,VIP,1,0.8869197,1
16725,303,3.0,331.47,0,VIP,1,0.8869197,1
16726,295,2.0,456.19,0,VIP,1,0.8869197,1
16728,265,1.0,224.49,0,VIP,1,0.8869197,1
16730,320,1.0,187.02,0,VIP,1,0.8869197,1
16738,298,1.0,3.75,0,VIP,1,0.8869197,1
16743,275,1.0,360.78,0,VIP,1,0.8869197,1
16745,261,6.0,1863.82,2,Churn Risk,1,0.6088005,1
16746,268,2.0,853.3,0,VIP,1,0.8869197,1
16748,310,1.0,129.60000000000002,0,VIP,1,0.8869197,1
16755,316,1.0,316.06,0,VIP,1,0.8869197,1
16757,319,1.0,106.83,0,VIP,1,0.8869197,1
16765,295,1.0,34.0,0,VIP,1,0.8869197,1
16766,274,2.0,1094.6,0,VIP,1,0.8869197,1
16767,261,2.0,1453.94,0,VIP,1,0.8869197,1
16768,272,1.0,183.25,0,VIP,1,0.8869197,1
16769,261,1.0,361.54,0,VIP,1,0.8869197,1
16770,314,1.0,264.0,0,VIP,1,0.8869197,1
16771,276,2.0,1355.09,0,VIP,1,0.8869197,1
16775,292,1.0,143.75,0,VIP,1,0.8869197,1
16778,275,1.0,93.18,0,VIP,1,0.8869197,1
16779,267,4.0,1049.63,0,VIP,1,0.8869197,1
16782,270,3.0,527.4,0,VIP,1,0.8869197,1
16791,264,1.0,151.9,0,VIP,1,0.8869197,1
16792,283,2.0,110.38,0,VIP,1,0.8869197,1
16801,274,1.0,751.9,0,VIP,1,0.8869197,1
16804,271,1.0,118.05,0,VIP,1,0.8869197,1
16807,271,1.0,371.23,0,VIP,1,0.8869197,1
16808,275,1.0,166.5,0,VIP,1,0.8869197,1
16809,263,1.0,214.28,0,VIP,1,0.8869197,1
16814,295,3.0,579.8000000000001,0,VIP,1,0.8869197,1
16816,314,1.0,249.67,0,VIP,1,0.8869197,1
16817,260,2.0,148.25,0,VIP,1,0.8869197,1
16833,260,2.0,313.0,0,VIP,1,0.8869197,1
16838,289,1.0,265.52,0,VIP,1,0.8869197,1
16839,262,5.0,1266.2900000000002,1,Regular,1,0.6088005,1
16841,288,1.0,317.38,0,VIP,1,0.8869197,1
16842,303,1.0,507.97,0,VIP,1,0.8869197,1
16843,291,1.0,946.8,0,VIP,1,0.8869197,1
16859,262,1.0,259.84,0,VIP,1,0.8869197,1
16871,271,1.0,524.32,0,VIP,1,0.8869197,1
16875,297,2.0,433.49,0,VIP,1,0.8869197,1
16882,318,1.0,9.9,0,VIP,1,0.8869197,1
16897,300,2.0,289.78,0,VIP,1,0.8869197,1
16904,261,2.0,459.82,0,VIP,1,0.8869197,1
16905,261,1.0,349.23,0,VIP,1,0.8869197,1
16907,291,1.0,229.83,0,VIP,1,0.8869197,1
16912,291,2.0,360.54,0,VIP,1,0.8869197,1
16913,291,1.0,91.09000000000002,0,VIP,1,0.8869197,1
16915,284,1.0,54.3,0,VIP,1,0.8869197,1
16917,277,1.0,235.90000000000003,0,VIP,1,0.8869197,1
16918,318,1.0,275.78,0,VIP,1,0.8869197,1
16923,279,2.0,956.84,0,VIP,1,0.8869197,1
16927,277,1.0,93.05,0,VIP,1,0.8869197,1
16928,302,1.0,112.5,0,VIP,1,0.8869197,1
16931,293,2.0,517.53,0,VIP,1,0.8869197,1
16938,309,1.0,267.6,0,VIP,1,0.8869197,1
16940,290,1.0,757.68,0,VIP,1,0.8869197,1
16943,262,2.0,641.83,0,VIP,1,0.8869197,1
16945,276,4.0,888.49,0,VIP,1,0.8869197,1
16948,262,1.0,149.64,0,VIP,1,0.8869197,1
16949,317,1.0,74.42,0,VIP,1,0.8869197,1
16951,305,1.0,1042.94,0,VIP,1,0.8869197,1
16954,271,1.0,414.3,0,VIP,1,0.8869197,1
16957,282,1.0,74.04,0,VIP,1,0.8869197,1
16976,268,1.0,76.80000000000001,0,VIP,1,0.8869197,1
16979,298,1.0,210.35,0,VIP,1,0.8869197,1
16980,292,1.0,648.86,0,VIP,1,0.8869197,1
16983,272,2.0,445.65,0,VIP,1,0.8869197,1
16985,269,3.0,803.0400000000001,0,VIP,1,0.8869197,1
16992,285,1.0,421.6,0,VIP,1,0.8869197,1
16996,270,1.0,242.40000000000003,0,VIP,1,0.8869197,1
16997,289,2.0,231.6,0,VIP,1,0.8869197,1
16998,305,1.0,38.400000000000006,0,VIP,1,0.8869197,1
17001,281,2.0,705.73,0,VIP,1,0.8869197,1
17002,291,1.0,457.06,0,VIP,1,0.8869197,1
17017,265,3.0,1131.0800000000002,0,VIP,1,0.8869197,1
17019,262,1.0,366.02,0,VIP,1,0.8869197,1
17027,284,3.0,433.23,0,VIP,1,0.8869197,1
17034,288,1.0,110.6,0,VIP,1,0.8869197,1
17035,312,1.0,258.31,0,VIP,1,0.8869197,1
17043,267,1.0,141.6,0,VIP,1,0.8869197,1
17048,283,1.0,500.79,0,VIP,1,0.8869197,1
17049,276,1.0,680.5400000000001,0,VIP,1,0.8869197,1
17050,279,3.0,1483.51,0,VIP,1,0.8869197,1
17059,261,1.0,446.3,0,VIP,1,0.8869197,1
17060,267,1.0,120.0,0,VIP,1,0.8869197,1
17062,314,1.0,102.64,0,VIP,1,0.8869197,1
17063,290,2.0,319.37,0,VIP,1,0.8869197,1
17068,265,3.0,775.0500000000001,0,VIP,1,0.8869197,1
17071,310,1.0,288.95,0,VIP,1,0.8869197,1
17075,291,2.0,540.9,0,VIP,1,0.8869197,1
17076,274,1.0,144.9,0,VIP,1,0.8869197,1
17080,270,1.0,38.400000000000006,0,VIP,1,0.8869197,1
17082,319,1.0,425.34,0,VIP,1,0.8869197,1
17083,296,2.0,782.0600000000001,0,VIP,1,0.8869197,1
17085,300,1.0,233.96,0,VIP,1,0.8869197,1
17090,289,1.0,295.2,0,VIP,1,0.8869197,1
17092,278,1.0,134.9,0,VIP,1,0.8869197,1
17095,300,1.0,230.81,0,VIP,1,0.8869197,1
17096,262,1.0,133.49,0,VIP,1,0.8869197,1
17102,262,1.0,25.5,0,VIP,1,0.8869197,1
17105,307,1.0,319.4,0,VIP,1,0.8869197,1
17107,279,1.0,1167.39,0,VIP,1,0.8869197,1
17114,298,1.0,127.95,0,VIP,1,0.8869197,1
17117,289,1.0,116.2,0,VIP,1,0.8869197,1
17118,318,1.0,157.02,0,VIP,1,0.8869197,1
17126,300,1.0,299.72,0,VIP,1,0.8869197,1
17133,267,1.0,198.6,0,VIP,1,0.8869197,1
17134,265,1.0,318.7,0,VIP,1,0.8869197,1
17135,290,1.0,240.45,0,VIP,1,0.8869197,1
17138,276,1.0,380.5,0,VIP,1,0.8869197,1
17139,260,2.0,2231.4350000000004,1,Regular,1,0.6088005,1
17146,264,1.0,265.63,0,VIP,1,0.8869197,1
17147,312,1.0,356.7,0,VIP,1,0.8869197,1
17152,264,1.0,205.8,0,VIP,1,0.8869197,1
17162,278,3.0,636.16,0,VIP,1,0.8869197,1
17164,274,1.0,627.13,0,VIP,1,0.8869197,1
17165,285,1.0,158.68,0,VIP,1,0.8869197,1
17171,290,1.0,223.71,0,VIP,1,0.8869197,1
17175,297,1.0,519.08,0,VIP,1,0.8869197,1
17180,317,1.0,245.44,0,VIP,1,0.8869197,1
17188,316,1.0,435.68,0,VIP,1,0.8869197,1
17191,281,1.0,310.77,0,VIP,1,0.8869197,1
17194,274,1.0,10.0,0,VIP,1,0.8869197,1
17204,264,1.0,720.75,0,VIP,1,0.8869197,1
17211,265,1.0,345.82000000000005,0,VIP,1,0.8869197,1
17213,317,1.0,321.1,0,VIP,1,0.8869197,1
17214,293,2.0,282.05,0,VIP,1,0.8869197,1
17220,313,1.0,320.0,0,VIP,1,0.8869197,1
17223,311,1.0,124.05,0,VIP,1,0.8869197,1
17226,309,1.0,284.89000000000004,0,VIP,1,0.8869197,1
17228,312,1.0,123.43,0,VIP,1,0.8869197,1
17230,265,2.0,587.7,0,VIP,1,0.8869197,1
17231,264,2.0,562.51,0,VIP,1,0.8869197,1
17236,300,2.0,305.09000000000003,0,VIP,1,0.8869197,1
17238,276,1.0,227.32,0,VIP,1,0.8869197,1
17239,313,1.0,339.6,0,VIP,1,0.8869197,1
17243,279,4.0,873.75,0,VIP,1,0.8869197,1
17250,262,1.0,162.65,0,VIP,1,0.8869197,1
17255,300,1.0,108.26,0,VIP,1,0.8869197,1
17256,313,1.0,115.6,0,VIP,1,0.8869197,1
17262,262,1.0,76.80000000000001,0,VIP,1,0.8869197,1
17272,263,1.0,647.88,0,VIP,1,0.8869197,1
17282,300,1.0,590.6,0,VIP,1,0.8869197,1
17288,296,1.0,53.400000000000006,0,VIP,1,0.8869197,1
17291,309,1.0,38.400000000000006,0,VIP,1,0.8869197,1
17293,309,1.0,123.21,0,VIP,1,0.8869197,1
17302,306,1.0,182.85,0,VIP,1,0.8869197,1
17306,269,3.0,345.6,0,VIP,1,0.8869197,1
17311,317,1.0,522.86,0,VIP,1,0.8869197,1
17314,312,2.0,503.2000000000001,0,VIP,1,0.8869197,1
17315,264,7.0,593.57,0,VIP,1,0.8869197,1
17323,293,1.0,141.69,0,VIP,1,0.8869197,1
17325,281,1.0,96.8,0,VIP,1,0.8869197,1
17329,316,1.0,183.0,0,VIP,1,0.8869197,1
17334,303,2.0,272.82000000000005,0,VIP,1,0.8869197,1
17337,311,1.0,989.38,0,VIP,1,0.8869197,1
17338,292,1.0,1098.58,0,VIP,1,0.8869197,1
17346,299,1.0,102.62,0,VIP,1,0.8869197,1
17348,298,1.0,160.15,0,VIP,1,0.8869197,1
17351,274,1.0,100.65,0,VIP,1,0.8869197,1
17356,312,1.0,178.22,0,VIP,1,0.8869197,1
17358,304,1.0,119.15,0,VIP,1,0.8869197,1
17361,292,1.0,38.400000000000006,0,VIP,1,0.8869197,1
17362,310,1.0,150.0,0,VIP,1,0.8869197,1
17364,289,1.0,504.56,0,VIP,1,0.8869197,1
17368,260,1.0,186.52,0,VIP,1,0.8869197,1
17372,318,1.0,162.4,0,VIP,1,0.8869197,1
17373,313,1.0,145.25,0,VIP,1,0.8869197,1
17374,282,1.0,191.95,0,VIP,1,0.8869197,1
17375,313,1.0,176.66,0,VIP,1,0.8869197,1
17376,312,1.0,105.85,0,VIP,1,0.8869197,1
17377,275,3.0,446.28,0,VIP,1,0.8869197,1
17381,278,6.0,1125.36,1,Regular,1,0.6088005,1
17388,288,1.0,38.400000000000006,0,VIP,1,0.8869197,1
17389,277,5.0,562.0200000000001,0,VIP,1,0.8869197,1
17392,307,1.0,145.5,0,VIP,1,0.8869197,1
17404,271,3.0,1770.6000000000004,1,Regular,1,0.6088005,1
17411,262,1.0,277.98,0,VIP,1,0.8869197,1
17412,304,1.0,141.36,0,VIP,1,0.8869197,1
17416,282,1.0,1951.55,0,VIP,1,0.8869197,1
17419,267,3.0,952.03,0,VIP,1,0.8869197,1
17422,297,1.0,315.1,0,VIP,1,0.8869197,1
17426,283,1.0,1193.88,0,VIP,1,0.8869197,1
17428,279,3.0,981.24,0,VIP,1,0.8869197,1
17431,314,1.0,403.3,0,VIP,1,0.8869197,1
17442,291,1.0,439.43,0,VIP,1,0.8869197,1
17446,311,1.0,68.10000000000001,0,VIP,1,0.8869197,1
17449,284,1.0,338.34,0,VIP,1,0.8869197,1
17450,260,3.0,691.2,0,VIP,1,0.8869197,1
17454,300,1.0,132.25,0,VIP,1,0.8869197,1
17457,309,1.0,153.60000000000002,0,VIP,1,0.8869197,1
17460,269,2.0,272.38,0,VIP,1,0.8869197,1
17462,285,1.0,328.65000000000003,0,VIP,1,0.8869197,1
17463,314,1.0,691.46,0,VIP,1,0.8869197,1
17472,289,2.0,438.27,0,VIP,1,0.8869197,1
17486,262,1.0,396.87,0,VIP,1,0.8869197,1
17491,261,1.0,510.39,0,VIP,1,0.8869197,1
17499,290,1.0,616.6800000000001,0,VIP,1,0.8869197,1
17504,269,2.0,1035.76,0,VIP,1,0.8869197,1
17507,262,2.0,605.58,0,VIP,1,0.8869197,1
17508,281,1.0,381.46,0,VIP,1,0.8869197,1
17511,269,3.0,2231.4350000000004,1,Regular,1,0.6088005,1
17512,261,4.0,873.12,0,VIP,1,0.8869197,1
17515,269,2.0,432.18,0,VIP,1,0.8869197,1
17516,286,2.0,324.63,0,VIP,1,0.8869197,1
17517,309,1.0,153.94,0,VIP,1,0.8869197,1
17519,262,1.0,308.65000000000003,0,VIP,1,0.8869197,1
17526,291,1.0,153.60000000000002,0,VIP,1,0.8869197,1
17530,298,1.0,344.69,0,VIP,1,0.8869197,1
17535,281,1.0,164.4,0,VIP,1,0.8869197,1
17537,304,1.0,617.15,0,VIP,1,0.8869197,1
17540,317,1.0,226.8,0,VIP,1,0.8869197,1
17542,270,1.0,170.75,0,VIP,1,0.8869197,1
17560,311,1.0,108.0,0,VIP,1,0.8869197,1
17567,282,2.0,940.63,0,VIP,1,0.8869197,1
17571,278,2.0,351.7,0,VIP,1,0.8869197,1
17576,263,3.0,481.34,0,VIP,1,0.8869197,1
17580,313,1.0,121.17,0,VIP,1,0.8869197,1
17581,281,3.0,796.25,0,VIP,1,0.8869197,1
17585,264,1.0,103.72,0,VIP,1,0.8869197,1
17591,268,3.0,715.1500000000001,0,VIP,1,0.8869197,1
17604,313,1.0,136.24,0,VIP,1,0.8869197,1
17609,303,1.0,107.65,0,VIP,1,0.8869197,1
17611,272,2.0,852.95,0,VIP,1,0.8869197,1
17612,298,1.0,305.46,0,VIP,1,0.8869197,1
17613,263,3.0,1358.22,0,VIP,1,0.8869197,1
17619,313,1.0,214.37,0,VIP,1,0.8869197,1
17621,313,1.0,351.18,0,VIP,1,0.8869197,1
17634,278,1.0,442.66,0,VIP,1,0.8869197,1
17639,277,1.0,108.5,0,VIP,1,0.8869197,1
17644,261,1.0,441.27,0,VIP,1,0.8869197,1
17646,282,1.0,336.85,0,VIP,1,0.8869197,1
17652,282,1.0,222.3,0,VIP,1,0.8869197,1
17654,278,1.0,117.55,0,VIP,1,0.8869197,1
17655,285,2.0,537.9000000000001,0,VIP,1,0.8869197,1
17659,299,1.0,115.0,0,VIP,1,0.8869197,1
17663,288,1.0,371.39,0,VIP,1,0.8869197,1
17667,299,1.0,928.05,0,VIP,1,0.8869197,1
17672,310,1.0,927.64,0,VIP,1,0.8869197,1
17673,267,2.0,710.51,0,VIP,1,0.8869197,1
17675,270,4.0,1903.05,1,Regular,1,0.6088005,1
17677,302,2.0,613.3000000000001,0,VIP,1,0.8869197,1
17678,264,1.0,298.11,0,VIP,1,0.8869197,1
17685,267,2.0,507.9,0,VIP,1,0.8869197,1
17686,303,1.0,1440.21,0,VIP,1,0.8869197,1
17690,265,1.0,94.65,0,VIP,1,0.8869197,1
17692,306,1.0,110.7,0,VIP,1,0.8869197,1
17696,278,1.0,258.84000000000003,0,VIP,1,0.8869197,1
17698,261,1.0,154.95,0,VIP,1,0.8869197,1
17700,282,1.0,559.41,0,VIP,1,0.8869197,1
17705,262,2.0,250.3,0,VIP,1,0.8869197,1
17706,290,1.0,398.42,0,VIP,1,0.8869197,1
17711,290,1.0,220.53000000000003,0,VIP,1,0.8869197,1
17714,321,1.0,153.0,0,VIP,1,0.8869197,1
17716,268,1.0,665.46,0,VIP,1,0.8869197,1
17725,268,1.0,307.53000000000003,0,VIP,1,0.8869197,1
17730,276,2.0,582.86,0,VIP,1,0.8869197,1
17733,262,1.0,216.95,0,VIP,1,0.8869197,1
17735,288,2.0,1439.26,0,VIP,1,0.8869197,1
17738,283,1.0,753.32,0,VIP,1,0.8869197,1
17754,261,1.0,261.84,0,VIP,1,0.8869197,1
17757,261,5.0,665.12,0,VIP,1,0.8869197,1
17763,264,1.0,15.0,0,VIP,1,0.8869197,1
17769,279,2.0,874.6,0,VIP,1,0.8869197,1
17770,276,2.0,649.37,0,VIP,1,0.8869197,1
17774,306,1.0,219.99,0,VIP,1,0.8869197,1
17786,318,1.0,103.35,0,VIP,1,0.8869197,1
17787,305,1.0,449.98,0,VIP,1,0.8869197,1
17789,282,1.0,225.9,0,VIP,1,0.8869197,1
17790,303,1.0,116.8,0,VIP,1,0.8869197,1
17795,265,1.0,155.69,0,VIP,1,0.8869197,1
17796,314,1.0,223.9,0,VIP,1,0.8869197,1
17799,271,3.0,425.16,0,VIP,1,0.8869197,1
17800,274,1.0,82.05000000000001,0,VIP,1,0.8869197,1
17809,302,1.0,76.80000000000001,0,VIP,1,0.8869197,1
17811,264,8.5,2231.4350000000004,2,Churn Risk,1,0.6088005,1
17816,270,1.0,5.1,0,VIP,1,0.8869197,1
17817,278,2.0,113.1,0,VIP,1,0.8869197,1
17819,298,1.0,257.90000000000003,0,VIP,1,0.8869197,1
17829,299,1.0,808.24,0,VIP,1,0.8869197,1
17830,262,2.0,287.65000000000003,0,VIP,1,0.8869197,1
17838,293,1.0,722.26,0,VIP,1,0.8869197,1
17841,264,8.5,2224.93,2,Churn Risk,1,0.6088005,1
17843,304,1.0,205.48,0,VIP,1,0.8869197,1
